episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8351,GRASP,643,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.8631,DONE_FAIL,462,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.8863,DONE_FAIL,427,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.8828,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.87,DONE_OK,246,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.9027,DONE_OK,331,,2,0,0,,0.0,0.0,0.0
6,1,0,0,0.915,DONE_FAIL,379,,2,0,0,,0.0,0.0,0.0
7,1,1,1,0.8974,DONE_OK,242,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8875,DONE_OK,212,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8706,DONE_OK,291,,1,0,0,,0.0,0.0,0.0
11,1,0,0,1.0022,DONE_FAIL,551,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,1,0.8855,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8641,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8982,DONE_OK,501,,2,0,0,,0.0,0.0,0.0
17,1,1,1,0.8827,DONE_OK,184,,1,0,0,,0.0,0.0,0.0
18,1,0,1,0.9461,DONE_FAIL,223,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.8939,DONE_FAIL,82,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8979,DONE_OK,262,,1,0,0,,0.0,0.0,0.0
21,1,1,1,0.872,DONE_OK,288,,2,0,0,,0.0,0.0,0.0
22,1,0,0,1.0846,DONE_FAIL,542,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.9687,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.835,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8961,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8695,DONE_OK,150,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.8351,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8435,DONE_FAIL,380,,2,0,0,,0.0,0.0,0.0
29,1,0,1,0.8351,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.87,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.835,DONE_FAIL,396,,2,0,0,,0.0,0.0,0.0
32,1,0,0,0.8879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8351,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.9033,DONE_FAIL,200,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8669,DONE_FAIL,82,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8351,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
37,1,1,1,0.8704,DONE_OK,246,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8948,DONE_OK,272,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.8351,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.8858,DONE_OK,320,,2,0,0,,0.0,0.0,0.0
41,1,1,1,0.8857,DONE_OK,292,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.8958,DONE_FAIL,244,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.915,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.9071,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8351,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8974,DONE_OK,185,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.9528,DONE_FAIL,196,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.895,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8715,DONE_OK,173,,1,0,0,,0.0,0.0,0.0
52,1,1,1,0.9006,DONE_OK,351,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.902,DONE_FAIL,396,,2,0,0,,0.0,0.0,0.0
54,1,1,1,0.8837,DONE_OK,168,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.1599,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
57,1,0,1,0.8781,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,378,,2,0,0,,0.0,0.0,0.0
59,1,1,1,0.8799,DONE_OK,283,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8583,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.8922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8756,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8351,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.9017,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8847,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9027,DONE_FAIL,586,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.8885,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8722,DONE_OK,270,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8791,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8074,DONE_FAIL,388,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.8902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8789,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.9617,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8393,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.9673,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,426,,2,0,0,,0.0,0.0,0.0
79,1,1,1,0.8913,DONE_OK,340,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8737,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.915,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8959,DONE_OK,156,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.8929,DONE_FAIL,635,,2,0,0,,0.0,0.0,0.0
84,1,1,1,0.8337,DONE_OK,207,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.8355,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.89,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8679,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
88,1,0,0,1.1318,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,336,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.8845,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
92,1,1,1,0.8823,DONE_OK,240,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
