episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9623,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
1,1,0,0,2.0175,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,2.1298,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.05,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
5,1,0,0,2.0243,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.6081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,2.1049,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9156,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
9,1,0,0,1.0968,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8717,DONE_OK,222,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.0724,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9949,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
13,1,0,0,2.1704,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.7862,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.9701,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8801,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.848,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.7176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9142,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8814,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.3691,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,455,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.8331,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9756,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.7974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.3921,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.36,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8218,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.3885,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
31,1,0,0,1.8545,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.7254,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.7073,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,2.2025,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.7544,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.9237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9017,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.9826,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
43,1,0,0,1.7503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.05,DONE_FAIL,455,,1,0,0,,0.0,0.0,0.0
45,1,0,0,1.9886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8819,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.4489,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,2.1994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.0485,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9323,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.1564,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.6391,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8814,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
58,1,0,0,2.1436,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.7732,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.334,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8782,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
