episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8894,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.915,DONE_FAIL,201,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8913,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.87,DONE_OK,157,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8959,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8999,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9691,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8756,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8929,DONE_FAIL,332,,2,0,0,,0.0,0.0,0.0
9,1,1,1,0.8737,DONE_OK,232,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8351,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8964,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.895,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9201,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
14,1,1,1,0.8957,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8997,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8751,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8704,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.9034,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9151,DONE_FAIL,441,,2,0,0,,0.0,0.0,0.0
20,1,1,1,0.8965,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8714,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8707,DONE_OK,145,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.8835,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8843,DONE_OK,189,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.9151,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
