episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8316,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8912,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,446,,2,0,0,,0.0,0.0,0.0
3,1,1,1,0.8973,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8959,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8823,DONE_OK,239,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8984,DONE_OK,238,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8837,DONE_FAIL,467,,2,0,0,,0.0,0.0,0.0
9,1,1,1,0.9077,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8734,DONE_OK,369,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.87,DONE_OK,221,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8782,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
14,1,1,1,0.8945,DONE_OK,159,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8727,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8349,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8873,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.98,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.9103,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.949,DONE_FAIL,87,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8914,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9151,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8666,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8614,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,592,,2,0,0,,0.0,0.0,0.0
26,1,0,1,0.9212,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8963,DONE_FAIL,224,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.9081,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.882,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8794,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.8906,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8947,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8661,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.8267,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8697,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8939,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8868,DONE_OK,209,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.87,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9145,DONE_FAIL,404,,2,0,0,,0.0,0.0,0.0
42,1,1,1,0.8881,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.893,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8769,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,520,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8855,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
