episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.904,DONE_FAIL,117,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8986,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8824,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8953,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9084,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8558,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9062,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8704,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8708,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8696,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8681,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8815,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8764,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.87,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9045,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8852,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9063,DONE_FAIL,136,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8817,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8957,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8768,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8942,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9005,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
