episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.05,DONE_FAIL,526,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.961,DONE_FAIL,577,,2,0,0,,0.0,0.0,0.0
2,1,0,1,0.9072,DONE_FAIL,261,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.9071,DONE_OK,177,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8351,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
6,1,0,1,0.904,DONE_FAIL,160,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8699,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8351,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8792,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8958,DONE_OK,229,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.9102,DONE_OK,356,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8906,DONE_OK,228,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8889,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8878,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8735,DONE_OK,316,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.8874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.871,DONE_FAIL,76,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8764,DONE_OK,167,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.836,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8894,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8351,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8939,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8813,DONE_FAIL,587,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.8351,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8796,DONE_FAIL,628,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,272,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.8333,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
