episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9345,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.8753,DONE_FAIL,470,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,411,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.8708,DONE_FAIL,383,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8739,DONE_OK,193,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,458,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.895,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8505,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8727,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.9193,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8968,DONE_OK,226,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.6324,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,581,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.8284,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.895,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8835,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8839,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.0749,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8042,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8351,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.8721,DONE_OK,267,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.835,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9784,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8928,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.915,DONE_FAIL,422,,2,0,0,,0.0,0.0,0.0
27,1,0,1,0.9071,DONE_FAIL,70,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.0115,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8353,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
30,1,0,0,1.0366,DONE_FAIL,496,,2,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,424,,2,0,0,,0.0,0.0,0.0
32,1,0,0,0.9953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8719,DONE_OK,303,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8351,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,490,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.8351,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8797,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.05,DONE_FAIL,385,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.394,DONE_FAIL,475,,2,0,0,,0.0,0.0,0.0
42,1,0,0,1.0503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8814,DONE_FAIL,502,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,561,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.8718,DONE_FAIL,583,,2,0,0,,0.0,0.0,0.0
47,1,0,0,0.8812,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8314,DONE_FAIL,456,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.895,DONE_FAIL,422,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.8745,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.8915,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.05,DONE_FAIL,422,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.8346,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
56,1,0,1,0.915,DONE_FAIL,395,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.9277,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,424,,2,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,608,,2,0,0,,0.0,0.0,0.0
60,1,0,0,0.5706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.615,DONE_FAIL,518,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.9151,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8871,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.6112,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8517,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
68,1,0,0,1.0086,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.9009,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.8975,DONE_OK,162,,1,0,0,,0.0,0.0,0.0
