episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8956,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.919,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8962,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.91,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8201,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9362,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.897,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8902,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8306,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8723,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8953,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8664,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9051,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8952,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.7718,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.9073,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8881,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9231,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8857,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9077,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9067,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8956,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8708,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8967,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8781,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8957,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8853,DONE_OK,82,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8969,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8771,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8584,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8898,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8622,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8988,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9421,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9045,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.0157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8943,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8715,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.881,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8722,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8791,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8966,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8871,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8979,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8786,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8956,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8863,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8818,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8783,DONE_OK,210,,1,0,0,,0.0,0.0,0.0
50,1,0,1,0.9062,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.9059,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.05,DONE_FAIL,545,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.8965,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8784,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8956,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8602,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.898,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8869,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8846,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8992,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.9068,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9185,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8613,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9109,DONE_FAIL,198,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8655,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8969,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.9082,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.9051,DONE_FAIL,115,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8716,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8983,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.896,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8859,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8264,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8749,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8837,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8799,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8935,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8856,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8951,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8343,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8927,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8965,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.881,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8297,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,1,0.9022,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.886,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.904,DONE_FAIL,126,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8947,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.899,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8956,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8701,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8719,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.0616,DONE_FAIL,342,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.0267,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
