episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.915,DONE_FAIL,272,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8713,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.901,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
3,1,0,1,0.9041,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8789,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.8106,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.859,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8499,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8687,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.8901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8639,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8908,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8705,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8703,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.901,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8865,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8818,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8719,DONE_OK,237,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.9921,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8684,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8957,DONE_OK,220,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.9041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8727,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.9637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8835,DONE_FAIL,286,,0,0,0,,0.0,0.0,0.0
25,1,0,0,2.0342,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8702,DONE_OK,215,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8467,DONE_OK,315,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8762,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8702,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8955,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8787,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
32,1,0,1,0.9069,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8382,DONE_OK,311,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.7052,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8898,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.9707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8705,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.9885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.0531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,2.0168,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.8273,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8935,DONE_OK,235,,0,0,0,,0.0,0.0,0.0
43,1,0,0,2.0189,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.906,DONE_FAIL,266,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8194,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9054,DONE_FAIL,240,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.9469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.87,DONE_OK,259,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.7577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8938,DONE_OK,211,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.9752,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8716,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.9442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.9154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.9945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8714,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8867,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8945,DONE_OK,219,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8816,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.8911,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8615,DONE_OK,223,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.88,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.9714,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8846,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.869,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.8899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.4113,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8966,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8737,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8828,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.1518,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.9033,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8882,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.8015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.873,DONE_FAIL,211,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.9064,DONE_FAIL,179,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8715,DONE_OK,254,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.874,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8585,DONE_FAIL,325,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.8791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.977,DONE_FAIL,309,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8981,DONE_OK,212,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8701,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.6207,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.904,DONE_FAIL,225,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.8314,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8742,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
89,1,0,1,0.9079,DONE_FAIL,212,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.9106,DONE_OK,244,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8501,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.9067,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.87,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8349,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8716,DONE_FAIL,199,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8717,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8922,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.9332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.3768,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
