episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.4186,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,2.0568,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8714,DONE_OK,208,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.075,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8992,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8482,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8962,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
10,1,0,1,0.9078,DONE_FAIL,176,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8721,DONE_OK,328,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8954,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
14,1,0,0,1.643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.8469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,2.104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8924,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8901,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8775,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.7632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
22,1,0,0,1.1599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.9099,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8834,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.7476,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,2.1581,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.0493,DONE_FAIL,340,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.1672,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
30,1,0,0,1.6345,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.9257,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.6509,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.2237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.2319,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.6225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.4651,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.9559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
