episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9067,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.3341,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.9744,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8697,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8759,DONE_FAIL,290,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.7379,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.8855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8955,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8999,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8785,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.642,DONE_FAIL,100,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9072,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,385,,2,0,0,,0.0,0.0,0.0
17,1,1,1,0.8783,DONE_OK,244,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9271,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.9066,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8702,DONE_OK,298,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.6399,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
