episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.7913,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8836,DONE_OK,240,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.9616,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9128,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.917,DONE_FAIL,479,,2,0,0,,0.0,0.0,0.0
6,1,0,0,0.9548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8908,DONE_OK,245,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8722,DONE_OK,394,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.835,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8964,DONE_OK,307,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8836,DONE_FAIL,471,,2,0,0,,0.0,0.0,0.0
13,1,0,0,0.8975,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8081,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8716,DONE_OK,185,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8351,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8882,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9032,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9383,DONE_FAIL,564,,2,0,0,,0.0,0.0,0.0
20,1,1,1,0.8706,DONE_OK,184,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8994,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.8926,DONE_OK,176,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.835,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9151,DONE_FAIL,168,,1,0,0,,0.0,0.0,0.0
