episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8622,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8895,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8966,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8958,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.05,DONE_FAIL,497,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.744,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8927,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.0575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9041,DONE_FAIL,198,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8794,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.854,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.9061,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8752,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8948,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9084,DONE_FAIL,106,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8684,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8905,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8757,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.9103,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9151,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8992,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.8964,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,538,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8955,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8905,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8722,DONE_OK,86,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.87,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8868,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8698,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8911,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9068,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8908,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8949,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,517,,1,0,0,,0.0,0.0,0.0
35,1,0,1,0.9054,DONE_FAIL,113,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8941,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8814,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.9094,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8704,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8911,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,491,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8719,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8791,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8989,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9083,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.91,DONE_FAIL,109,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.9029,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8957,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
50,1,0,1,0.9056,DONE_FAIL,113,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8962,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9048,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8956,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8989,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.915,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8721,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8949,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.9895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8751,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.893,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.898,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8696,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8348,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8918,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8935,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
67,1,0,1,0.9083,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8341,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9042,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8992,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8708,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8716,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8706,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8764,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9107,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8697,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8723,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8656,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8926,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.869,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8926,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8968,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8893,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.909,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8703,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8834,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8701,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8959,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8839,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8964,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
94,1,0,1,0.9101,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8892,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8951,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8704,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9047,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8905,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
