episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9039,DONE_FAIL,266,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.835,DONE_FAIL,329,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.8974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8919,DONE_OK,214,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8325,DONE_FAIL,180,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8704,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8878,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.878,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8883,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8911,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8969,DONE_OK,224,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.833,DONE_OK,171,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8813,DONE_OK,61,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8645,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.9099,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,518,,2,0,0,,0.0,0.0,0.0
17,1,1,1,0.8719,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8878,DONE_OK,187,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.8747,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8599,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8708,DONE_OK,181,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.8952,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9152,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8966,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8882,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8693,DONE_OK,181,,1,0,0,,0.0,0.0,0.0
27,1,0,1,0.9052,DONE_FAIL,170,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8884,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8953,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8882,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9134,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.9259,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8886,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8964,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8945,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8577,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,512,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8853,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9262,DONE_FAIL,477,,2,0,0,,0.0,0.0,0.0
41,1,1,1,0.8801,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8891,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
