episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9515,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.915,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.897,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.3251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8718,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9058,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
7,1,0,1,0.9052,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8936,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.0142,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8723,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8347,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
13,1,0,1,0.9074,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8655,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8855,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9064,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8862,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.9021,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.663,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9054,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
21,1,0,1,0.9025,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,453,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.8956,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8947,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8718,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.8889,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8768,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.9105,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8326,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8952,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8703,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8854,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.883,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8962,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8917,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8844,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,470,,1,0,0,,0.0,0.0,0.0
39,1,0,1,0.904,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.8574,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8948,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.7582,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8974,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
45,1,1,1,0.8721,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8943,DONE_OK,204,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8693,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.0482,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.947,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
50,1,0,1,0.9105,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8713,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9041,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8976,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.9026,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8917,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
57,1,0,1,0.9059,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8785,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8772,DONE_OK,368,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8953,DONE_OK,235,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9241,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8134,DONE_FAIL,522,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.87,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8429,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
66,1,0,1,0.9102,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8646,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
68,1,0,1,0.9062,DONE_FAIL,109,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8697,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.895,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.9351,DONE_FAIL,98,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8907,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9028,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9192,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8958,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9584,DONE_FAIL,100,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.7562,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.05,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.8919,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8949,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
