episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.3252,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.1627,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8777,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.2983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.0584,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.896,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9128,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8319,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.0371,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,2.2228,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.4083,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9079,DONE_FAIL,205,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.0567,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0286,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.8982,DONE_FAIL,266,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9068,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.2003,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.2561,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.878,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8832,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.0639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8307,DONE_OK,213,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8786,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.7725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8852,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8889,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
28,1,0,1,0.9511,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8701,DONE_FAIL,219,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8794,DONE_FAIL,197,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8761,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.9,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8314,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.885,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.2666,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.2766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8698,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.897,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.3844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0139,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8984,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8995,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8829,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8965,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.3187,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8815,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8715,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9151,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.1097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.0161,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8944,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.2562,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8698,DONE_OK,205,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8962,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8828,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.0818,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8961,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8932,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.6022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9039,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.3585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.3634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8472,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.3706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9523,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.0285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8297,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.985,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.4066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.267,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.3891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8906,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8801,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.2319,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
