episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9136,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
1,1,0,0,1.0153,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
2,1,0,0,1.0728,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8351,DONE_FAIL,504,,1,0,0,,0.0,0.0,0.0
4,1,0,0,1.0312,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
5,1,0,0,1.0743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9703,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9424,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.334,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.886,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.0001,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.7424,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
13,1,0,0,1.0228,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.05,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.1597,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.8752,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.9049,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.5902,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.8619,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9635,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.981,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9966,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.0172,DONE_FAIL,569,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
27,1,0,1,0.904,DONE_FAIL,185,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.0063,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.9935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8291,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8955,DONE_OK,179,,1,0,0,,0.0,0.0,0.0
32,1,0,0,1.0383,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8691,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
34,1,0,0,1.0847,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
35,1,0,0,1.1822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,274,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.05,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.9432,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.22,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9812,TRANSPORT,655,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
43,1,0,0,1.0046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8628,DONE_FAIL,432,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.0754,DONE_FAIL,182,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9185,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.9938,DONE_FAIL,457,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.9719,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.9008,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8765,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.0584,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.0749,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.1585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.2058,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.9486,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8351,DONE_FAIL,435,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.8753,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.0972,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.8971,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.05,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.8883,DONE_OK,613,,2,0,0,,0.0,0.0,0.0
64,1,0,0,0.8496,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8351,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
66,1,0,0,1.1182,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.3486,DONE_FAIL,577,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.1864,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.05,DONE_FAIL,458,,2,0,0,,0.0,0.0,0.0
71,1,0,0,1.1612,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
72,1,0,0,1.3645,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.1291,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.2266,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
76,1,0,0,1.1239,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.9998,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.9093,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.1153,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9025,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8993,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.1929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,172,,0,0,0,,0.0,0.0,0.0
