episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,340,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.9528,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8384,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8522,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.864,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.7158,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.1101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.6054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.369,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.7617,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.4912,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8333,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8702,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.7448,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.0204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.6894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.0101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.822,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.918,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9959,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.6207,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.2388,DONE_FAIL,583,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.7441,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.0749,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.6826,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.7345,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8383,DONE_FAIL,465,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.9135,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.05,DONE_FAIL,480,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.7297,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8221,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
36,1,0,0,1.2953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.7776,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,443,,2,0,0,,0.0,0.0,0.0
39,1,0,0,0.589,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
43,1,0,0,2.1639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.7211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.7959,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8432,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.857,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8507,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8221,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.3404,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
53,1,0,0,1.0017,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.822,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.6756,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8208,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.9835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,575,,2,0,0,,0.0,0.0,0.0
59,1,0,0,0.7608,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.05,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
62,1,0,0,1.0223,DONE_FAIL,583,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8734,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.7755,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,461,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,457,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.4074,DONE_FAIL,553,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.8799,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.7335,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8564,DONE_FAIL,459,,1,0,0,,0.0,0.0,0.0
