episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8415,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.4166,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0113,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.7469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.0204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9436,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.7019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.0291,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8202,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.0833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.0773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0318,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0588,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8571,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9533,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.058,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0464,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.2047,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.05,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9403,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9118,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0347,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.2624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
