episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.9763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.9052,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8075,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,1,0.906,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
4,1,0,0,2.1851,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,2.1354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.9011,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.896,DONE_OK,278,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8977,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.9086,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,602,,2,0,0,,0.0,0.0,0.0
11,1,0,1,0.9049,DONE_FAIL,264,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8716,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9097,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9046,DONE_FAIL,223,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8344,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8903,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8888,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,615,,2,0,0,,0.0,0.0,0.0
19,1,0,1,0.915,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.903,DONE_FAIL,276,,0,0,0,,0.0,0.0,0.0
21,1,0,0,2.1734,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9192,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
23,1,0,0,2.1402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8803,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8778,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.9051,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,509,,2,0,0,,0.0,0.0,0.0
28,1,0,0,2.1604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8715,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8701,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.906,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
32,1,0,1,0.9065,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.9313,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,2.1747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8839,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
36,1,0,0,2.0152,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8833,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
39,1,0,0,2.1591,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,2.1268,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.9067,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
42,1,0,0,2.1386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8683,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8765,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.0518,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8907,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.903,DONE_FAIL,136,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.898,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8371,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8723,DONE_OK,231,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8997,DONE_OK,448,,1,0,0,,0.0,0.0,0.0
52,1,0,1,0.906,DONE_FAIL,206,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.975,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.7448,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8985,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
56,1,0,0,2.1882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,1,0.9032,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8702,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8701,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.9601,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8882,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
62,1,0,0,2.1908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,580,,2,0,0,,0.0,0.0,0.0
64,1,1,1,0.8691,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9062,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8967,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
67,1,0,1,0.9514,DONE_FAIL,185,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8666,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8889,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.9372,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.8989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8709,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8669,DONE_OK,305,,0,0,0,,0.0,0.0,0.0
74,1,0,0,2.1758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.869,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8708,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8784,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8926,DONE_OK,220,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9428,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8672,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.05,DONE_FAIL,307,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8705,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
83,1,0,1,0.9154,DONE_FAIL,190,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.878,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8702,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
86,1,0,0,2.2071,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,2.2081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,2.0422,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8677,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8916,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8867,DONE_OK,292,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8906,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
93,1,0,0,2.15,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.905,DONE_FAIL,192,,0,0,0,,0.0,0.0,0.0
95,1,0,1,0.9076,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.887,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.7516,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8935,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
99,1,0,0,2.0855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
