episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8478,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.8813,DONE_OK,260,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.9062,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9047,DONE_FAIL,443,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,484,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8766,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8651,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8967,DONE_OK,191,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8807,DONE_OK,513,,2,0,0,,0.0,0.0,0.0
10,1,0,0,0.8352,DONE_FAIL,392,,2,0,0,,0.0,0.0,0.0
11,1,0,1,0.9063,DONE_FAIL,236,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8936,DONE_OK,308,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.895,DONE_FAIL,419,,2,0,0,,0.0,0.0,0.0
14,1,0,1,0.9492,DONE_FAIL,240,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9162,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.871,DONE_OK,450,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8479,GRASP,645,,2,0,0,,0.0,0.0,0.0
19,1,0,0,1.1056,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9061,DONE_FAIL,419,,2,0,0,,0.0,0.0,0.0
21,1,1,1,0.8719,DONE_OK,308,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.9707,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.915,DONE_FAIL,498,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.8665,DONE_FAIL,425,,2,0,0,,0.0,0.0,0.0
25,1,1,1,0.8844,DONE_OK,400,,1,0,0,,0.0,0.0,0.0
26,1,1,1,0.8849,DONE_OK,277,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.86,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8972,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8303,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.8643,DONE_OK,491,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.9092,DONE_FAIL,577,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8829,DONE_OK,185,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8805,DONE_OK,289,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.909,DONE_FAIL,449,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8784,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.867,DONE_OK,516,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.87,DONE_FAIL,250,,1,0,0,,0.0,0.0,0.0
