episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.2755,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8103,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8802,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9121,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.523,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.0042,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.7495,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.9095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8383,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,549,,1,0,0,,0.0,0.0,0.0
14,1,0,0,1.6535,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.3976,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.1253,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.1765,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.3868,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,524,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.9844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,515,,1,0,0,,0.0,0.0,0.0
24,1,0,0,1.1901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8186,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.3803,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.1235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8422,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.5209,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.0703,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8678,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.5597,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.2085,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9571,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.1126,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,541,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.9733,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,462,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.7968,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8898,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.7861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9477,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.6376,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8202,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
50,1,0,0,1.3908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,537,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.9068,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8545,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8629,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9447,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.078,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9293,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8401,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.3541,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.7846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9007,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.6216,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
