episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.1673,DONE_FAIL,615,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.9736,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,589,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.8467,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.5599,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8568,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,474,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.8701,DONE_FAIL,456,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.9104,DONE_FAIL,587,,2,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,602,,2,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,481,,2,0,0,,0.0,0.0,0.0
13,1,0,0,0.519,RECENTER,650,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.8568,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.5539,DONE_FAIL,496,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.8796,DONE_FAIL,563,,2,0,0,,0.0,0.0,0.0
18,1,0,0,0.9506,DONE_FAIL,520,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,GRASP,648,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.9067,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8951,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.895,DONE_FAIL,492,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.7272,DONE_FAIL,499,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.05,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,601,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.4436,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,GRASP,653,,2,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
30,1,0,0,1.2262,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.9212,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.9209,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,609,,2,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,458,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8956,DONE_OK,199,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.9117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,484,,2,0,0,,0.0,0.0,0.0
38,1,0,0,1.046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.8351,DONE_FAIL,523,,2,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,234,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9366,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8786,DONE_FAIL,222,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,420,,2,0,0,,0.0,0.0,0.0
48,1,0,0,0.8843,DONE_FAIL,503,,2,0,0,,0.0,0.0,0.0
49,1,1,1,0.8973,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8764,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,497,,2,0,0,,0.0,0.0,0.0
52,1,0,0,0.8628,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.5348,DONE_FAIL,651,,2,0,0,,0.0,0.0,0.0
