episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8969,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.885,DONE_OK,236,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8719,DONE_OK,205,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.9052,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9095,DONE_FAIL,349,,2,0,0,,0.0,0.0,0.0
5,1,1,1,0.831,DONE_OK,155,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8721,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.05,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8837,DONE_OK,237,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8711,DONE_OK,262,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.9111,DONE_FAIL,531,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9038,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.0749,DONE_FAIL,374,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.835,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.87,DONE_OK,172,,1,0,0,,0.0,0.0,0.0
16,1,0,1,0.9051,DONE_FAIL,198,,1,0,0,,0.0,0.0,0.0
17,1,0,1,0.915,DONE_FAIL,273,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.8945,DONE_OK,244,,1,0,0,,0.0,0.0,0.0
20,1,1,1,0.8957,DONE_OK,222,,1,0,0,,0.0,0.0,0.0
21,1,1,1,0.8975,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.906,DONE_OK,213,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.9002,DONE_OK,162,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8897,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
