episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9299,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8679,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8246,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8818,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8947,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8821,DONE_OK,64,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8671,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,472,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8877,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9077,DONE_FAIL,307,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8498,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.902,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8867,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8918,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8925,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8901,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9152,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8955,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9104,DONE_FAIL,119,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8845,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.9078,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8307,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9526,DONE_FAIL,247,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9073,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9336,DONE_FAIL,256,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8711,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8929,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8802,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.0387,DONE_FAIL,330,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8966,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8962,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.9015,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8761,DONE_OK,244,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.0075,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
38,1,0,0,1.5166,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9111,DONE_FAIL,111,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9368,DONE_FAIL,255,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.7728,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.41,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8791,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
