episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.9004,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.897,DONE_OK,154,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.0148,DONE_FAIL,179,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.05,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8991,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8956,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.835,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8624,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8885,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8607,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8685,DONE_OK,164,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.901,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.9017,DONE_OK,210,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.915,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8351,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8927,DONE_OK,198,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8842,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8472,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8745,DONE_OK,201,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.0746,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8839,DONE_OK,176,,1,0,0,,0.0,0.0,0.0
21,1,0,1,0.9046,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8315,DONE_OK,146,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.8841,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8955,DONE_OK,197,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8885,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
