episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.9065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
3,1,0,0,1.4396,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.9174,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8878,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,458,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.837,DONE_FAIL,528,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8351,DONE_FAIL,274,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
16,1,0,1,0.9061,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,426,,2,0,0,,0.0,0.0,0.0
18,1,1,1,0.9091,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.05,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
20,1,1,1,0.8857,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.9341,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,512,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.7731,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,552,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.8875,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
