episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0567,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8627,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.9074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9108,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8897,DONE_FAIL,343,,2,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.7942,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
7,1,0,0,1.0786,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.835,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
9,1,0,0,1.1524,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9223,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8941,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.2784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,351,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.9151,DONE_FAIL,444,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,417,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.9409,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.876,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,537,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.835,DONE_FAIL,333,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.9163,DONE_FAIL,192,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.9067,DONE_OK,136,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.05,DONE_FAIL,410,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.5746,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.7691,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8958,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9151,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8982,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.2672,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8808,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.5111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,523,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.05,DONE_FAIL,435,,2,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,501,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.8661,DONE_FAIL,330,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.05,DONE_FAIL,430,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,365,,2,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,376,,2,0,0,,0.0,0.0,0.0
44,1,0,0,0.7658,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,590,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.9886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9127,DONE_FAIL,83,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8362,DONE_FAIL,269,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.05,DONE_FAIL,417,,2,0,0,,0.0,0.0,0.0
50,1,0,0,1.1159,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9344,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.0566,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.5937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8752,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
58,1,0,0,1.3475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.05,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.9435,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8779,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,274,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.898,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
65,1,0,0,1.1005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.9271,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,490,,2,0,0,,0.0,0.0,0.0
69,1,0,0,1.2514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,387,,2,0,0,,0.0,0.0,0.0
71,1,0,0,1.3941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,432,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,508,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8729,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.91,DONE_FAIL,202,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.9023,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.7542,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,357,,2,0,0,,0.0,0.0,0.0
79,1,1,1,0.88,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.1947,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,460,,2,0,0,,0.0,0.0,0.0
82,1,0,0,1.2221,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,516,,2,0,0,,0.0,0.0,0.0
