episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9838,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8541,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8714,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9101,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8874,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8903,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8842,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9061,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8773,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8322,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,GRASP,649,,2,0,0,,0.0,0.0,0.0
12,1,1,1,0.8871,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.905,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8765,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9019,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8743,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8655,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9162,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8956,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9045,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8716,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8772,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8629,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
25,1,0,1,0.9033,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9091,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8964,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8978,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.87,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8999,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8687,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9059,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8956,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8804,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.901,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.9095,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8916,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8798,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9031,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.9076,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8704,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8791,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8738,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.9045,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8756,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8716,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.9077,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.88,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8329,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.0273,DONE_FAIL,539,,1,0,0,,0.0,0.0,0.0
52,1,1,1,0.8998,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8832,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8713,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.881,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8678,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.838,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8691,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.9031,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8886,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8554,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9089,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8921,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8715,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8962,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8553,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8877,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9051,DONE_FAIL,106,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,548,,1,0,0,,0.0,0.0,0.0
71,1,0,1,0.9064,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
72,1,0,1,0.9286,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8978,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8255,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
