episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.9045,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8883,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.9973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8839,DONE_OK,291,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9048,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8857,DONE_OK,334,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.9082,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8586,DONE_OK,197,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8879,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8948,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.897,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.872,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8841,DONE_FAIL,356,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8978,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.2573,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8713,DONE_OK,314,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9086,DONE_FAIL,207,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8862,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.9054,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9083,DONE_FAIL,245,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8718,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8806,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8819,DONE_OK,221,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9053,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8965,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9054,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8706,DONE_OK,227,,0,0,0,,0.0,0.0,0.0
28,1,0,1,0.9075,DONE_FAIL,216,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.7758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8712,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8808,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.9004,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8895,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.7826,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.1899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8761,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8406,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8712,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.9077,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
