episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.902,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8952,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8739,DONE_FAIL,239,,1,0,0,,0.0,0.0,0.0
4,1,0,1,0.9094,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8952,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8917,DONE_OK,225,,1,0,0,,0.0,0.0,0.0
7,1,0,1,0.9058,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8713,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8351,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8702,DONE_OK,165,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8941,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8704,DONE_OK,221,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8899,DONE_OK,281,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.8994,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.87,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8913,DONE_FAIL,231,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.8648,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8706,DONE_OK,215,,1,0,0,,0.0,0.0,0.0
21,1,0,0,2.1661,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9198,DONE_FAIL,225,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.8851,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
24,1,0,1,0.9032,DONE_FAIL,205,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8897,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8396,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.8807,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9186,DONE_FAIL,80,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.9,DONE_OK,345,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8342,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,436,,2,0,0,,0.0,0.0,0.0
32,1,1,1,0.878,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8898,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8886,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
