episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9845,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8778,DONE_FAIL,550,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.9192,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.798,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.841,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.0749,DONE_FAIL,603,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,367,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.8356,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8356,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8384,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8351,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.1858,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8351,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.8646,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
18,1,0,0,1.0295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.7913,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.8975,DONE_FAIL,337,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.785,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.877,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.7959,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8171,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8338,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.9029,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8034,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.8981,DONE_FAIL,431,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.8708,DONE_FAIL,525,,2,0,0,,0.0,0.0,0.0
31,1,0,0,0.8053,DONE_FAIL,475,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.7941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.7917,DONE_FAIL,474,,2,0,0,,0.0,0.0,0.0
34,1,0,0,0.8351,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8622,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8723,DONE_FAIL,475,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.8891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.9333,DONE_FAIL,520,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.8237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.8672,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.8367,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.7394,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8584,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8933,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8543,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.05,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.9695,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.885,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.8883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9041,DONE_FAIL,466,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.8425,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8072,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9115,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8428,DONE_FAIL,635,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.8599,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.809,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8351,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8404,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8304,DONE_FAIL,455,,2,0,0,,0.0,0.0,0.0
66,1,0,0,0.8835,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8351,DONE_FAIL,276,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8851,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9043,DONE_FAIL,528,,2,0,0,,0.0,0.0,0.0
70,1,0,0,0.8367,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8881,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.8882,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.9409,DONE_FAIL,589,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.8689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8326,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8427,DONE_FAIL,472,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.895,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8381,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,540,,2,0,0,,0.0,0.0,0.0
81,1,0,0,0.8828,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8837,DONE_OK,246,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.8045,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9512,DONE_FAIL,444,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.9175,DONE_FAIL,412,,2,0,0,,0.0,0.0,0.0
87,1,0,0,0.8792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8351,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
