episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9095,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.2537,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.3049,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8592,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9027,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9512,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.9002,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8688,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.1241,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.0235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.1758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9055,DONE_FAIL,235,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9001,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8852,DONE_OK,346,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9077,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8756,DONE_OK,233,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,541,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.8961,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8899,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8836,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.0774,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
