episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.894,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8976,DONE_OK,318,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8931,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
3,1,0,1,0.9033,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9037,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8933,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.872,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
7,1,0,1,0.8969,DONE_FAIL,209,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8942,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8866,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8466,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8995,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9047,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8611,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8899,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8941,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.9799,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8717,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9041,DONE_FAIL,115,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9056,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8958,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.0153,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8976,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.7573,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,388,,2,0,0,,0.0,0.0,0.0
27,1,1,1,0.8936,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8916,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8695,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8966,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8613,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
32,1,0,1,0.9761,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8962,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8685,DONE_OK,202,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8954,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.9054,DONE_FAIL,233,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8897,DONE_FAIL,527,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.9986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8014,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8705,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.895,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8921,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8896,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.896,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8112,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8832,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9012,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.9069,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.9036,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8951,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8711,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9097,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8963,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8615,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.835,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8899,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8892,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.9043,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8967,DONE_OK,189,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.8715,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
61,1,0,1,0.9084,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9078,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8345,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8692,DONE_OK,204,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8717,DONE_OK,246,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.8909,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.871,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8831,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8951,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.8956,DONE_FAIL,227,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.8882,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.904,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8989,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9652,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8916,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9016,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.9483,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8974,DONE_OK,224,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.9265,DONE_FAIL,242,,1,0,0,,0.0,0.0,0.0
81,1,1,1,0.8843,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8859,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,1,0.9083,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9079,DONE_FAIL,122,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8923,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
86,1,0,1,0.9042,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.921,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8933,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.895,DONE_OK,306,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8985,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.8994,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.895,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.0141,DONE_FAIL,293,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8878,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8694,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8809,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8325,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.9104,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
