episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9058,DONE_FAIL,88,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8727,DONE_OK,209,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.9075,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.0468,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8532,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9521,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.1468,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.9068,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8935,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8711,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8798,DONE_OK,58,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.0388,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8956,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0396,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9271,DONE_FAIL,527,,1,0,0,,0.0,0.0,0.0
17,1,0,0,1.05,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9018,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.0016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8829,DONE_OK,354,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9423,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.0723,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,461,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.7073,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8855,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.0606,DONE_FAIL,302,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.0082,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9376,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8771,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8892,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9183,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9032,DONE_FAIL,504,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.8768,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
37,1,0,1,0.9035,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9709,DONE_FAIL,549,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.9695,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8687,DONE_FAIL,516,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.8849,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9921,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,543,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.9245,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8953,DONE_OK,60,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,530,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.0749,DONE_FAIL,503,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8695,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.908,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8817,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8351,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
56,1,0,0,1.9251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8948,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.891,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.0226,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.0298,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8959,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9227,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.0749,DONE_FAIL,455,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.9419,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8713,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,548,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.9037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.0588,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8394,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9659,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8964,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9083,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.0123,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8891,DONE_OK,59,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.877,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9412,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.9112,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.915,DONE_FAIL,514,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,498,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.8998,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.05,DONE_FAIL,516,,1,0,0,,0.0,0.0,0.0
87,1,1,1,0.8945,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.0697,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,501,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8754,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9223,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8818,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8965,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.895,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,540,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.9684,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8821,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
