episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,508,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,374,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,547,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,519,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,397,,2,0,0,,0.0,0.0,0.0
5,1,0,0,1.3524,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,444,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8963,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.05,DONE_FAIL,404,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.8847,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8809,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8274,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8976,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
13,1,0,1,0.9145,DONE_FAIL,90,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8436,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,274,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8702,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.0749,DONE_FAIL,479,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.075,DONE_FAIL,275,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.0788,DONE_FAIL,446,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.9068,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.805,DONE_FAIL,272,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.0749,DONE_FAIL,368,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.9071,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,2.0391,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9155,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9027,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8645,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.1488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.05,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
34,1,0,1,0.8946,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
