episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,190,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8072,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8347,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,465,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.8497,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8704,DONE_OK,183,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.9056,DONE_FAIL,380,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.8845,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8784,DONE_OK,179,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.6317,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.05,DONE_FAIL,459,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8716,DONE_OK,143,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9371,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8351,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.19,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.6215,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.3341,DONE_FAIL,390,,2,0,0,,0.0,0.0,0.0
19,1,1,1,0.9001,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.872,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.0973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8639,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8787,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
26,1,1,1,0.8722,DONE_OK,172,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.8891,DONE_FAIL,431,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.8846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8963,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.891,DONE_OK,141,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.9179,DONE_FAIL,397,,2,0,0,,0.0,0.0,0.0
32,1,0,0,0.884,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
