episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0276,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.0184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.4472,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.1787,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8803,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.4048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.0392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.189,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.1658,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.1501,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.2836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.203,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.2525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9495,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.2347,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.3018,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.2461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.1236,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.2405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.1799,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9355,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9283,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.3683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.1116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.507,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9043,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.0881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.2687,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.0004,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.1171,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.3201,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8851,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.3498,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.223,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8964,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8677,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.3925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.2514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9733,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.2096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.1858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.2295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.134,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.3327,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9598,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.16,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.0354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.3044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.2111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.3579,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.1239,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.286,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.2031,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.1385,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.1991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.2898,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.2892,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.43,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.3772,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.1764,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.0306,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9756,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
