episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.3885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.1308,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8335,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.1954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.1261,DONE_FAIL,466,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.9037,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9603,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.0003,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
11,1,0,0,1.1489,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9911,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.835,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8359,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8949,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8901,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9805,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.2133,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8406,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
22,1,0,0,1.0399,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.9581,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8603,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8785,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8351,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.977,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.7629,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0533,DONE_FAIL,500,,1,0,0,,0.0,0.0,0.0
