episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9802,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.3968,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9197,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.2725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.0413,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.7942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9084,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.9731,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.504,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
13,1,0,0,1.2067,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0467,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.4258,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.1551,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.009,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9572,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
