episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.1468,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,461,,1,0,0,,0.0,0.0,0.0
2,1,0,0,1.3333,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.975,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.74,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8438,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9033,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8859,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.3728,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,655,,2,0,0,,0.0,0.0,0.0
13,1,0,0,1.511,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.5755,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.6954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8751,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.476,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9153,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
