episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8739,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8761,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
2,1,0,0,1.1002,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9361,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.166,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
5,1,0,0,1.0271,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,272,,1,0,0,,0.0,0.0,0.0
7,1,0,0,1.1369,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.97,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
9,1,0,0,1.0128,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.525,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
11,1,0,0,1.2224,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8809,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
14,1,0,0,1.016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.1696,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.3129,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.0622,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.7612,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.8342,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
21,1,0,0,1.0038,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8363,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9778,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
24,1,0,0,1.2572,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.9852,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9038,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.8351,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
29,1,0,1,0.9014,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8721,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8308,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.895,DONE_OK,260,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.835,DONE_FAIL,276,,1,0,0,,0.0,0.0,0.0
34,1,0,0,1.0055,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.075,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.0098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0711,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.0193,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8858,DONE_OK,270,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.9914,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.3975,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.8978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
45,1,0,0,1.0899,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
