episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8929,DONE_OK,303,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.9016,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
2,1,0,1,0.9006,DONE_FAIL,192,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.869,DONE_OK,163,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8351,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8388,DONE_FAIL,565,,2,0,0,,0.0,0.0,0.0
6,1,0,0,0.9657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8949,DONE_OK,343,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.975,DONE_FAIL,321,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.8351,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.901,DONE_FAIL,248,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8793,DONE_FAIL,593,,2,0,0,,0.0,0.0,0.0
13,1,0,0,0.8916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8059,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.853,DONE_FAIL,274,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8307,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8737,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
18,1,0,0,1.0435,DONE_FAIL,530,,2,0,0,,0.0,0.0,0.0
19,1,0,0,1.0755,DONE_FAIL,504,,2,0,0,,0.0,0.0,0.0
20,1,0,1,0.9066,DONE_FAIL,187,,1,0,0,,0.0,0.0,0.0
21,1,0,1,0.9042,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.8714,DONE_OK,190,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.8951,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8833,DONE_FAIL,385,,2,0,0,,0.0,0.0,0.0
25,1,0,0,1.5604,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.8947,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.835,DONE_FAIL,464,,2,0,0,,0.0,0.0,0.0
32,1,1,1,0.8961,DONE_OK,317,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.8588,DONE_FAIL,487,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8857,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9417,DONE_FAIL,107,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.895,DONE_FAIL,368,,2,0,0,,0.0,0.0,0.0
37,1,1,1,0.871,DONE_OK,295,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8325,DONE_FAIL,486,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8958,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8704,DONE_FAIL,368,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.9084,DONE_FAIL,501,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.946,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.9161,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.8695,DONE_OK,221,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8944,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8709,DONE_OK,243,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.835,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.894,DONE_OK,393,,2,0,0,,0.0,0.0,0.0
49,1,1,1,0.8956,DONE_OK,222,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8351,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8865,DONE_OK,322,,2,0,0,,0.0,0.0,0.0
52,1,1,1,0.8956,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8959,DONE_FAIL,161,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8458,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.8831,DONE_OK,265,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.894,DONE_FAIL,206,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.871,DONE_OK,313,,2,0,0,,0.0,0.0,0.0
58,1,1,1,0.8938,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.835,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.9745,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9897,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.87,DONE_OK,174,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.9066,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8966,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8898,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8094,DONE_FAIL,602,,2,0,0,,0.0,0.0,0.0
68,1,0,0,1.1915,DONE_FAIL,502,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8492,DONE_FAIL,429,,2,0,0,,0.0,0.0,0.0
71,1,1,1,0.8716,DONE_OK,317,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.8979,DONE_OK,341,,1,0,0,,0.0,0.0,0.0
