episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.3341,GRASP,650,,2,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.9461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.808,GRASP,651,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.9934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.0154,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.835,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.4459,DONE_FAIL,502,,2,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,391,,2,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8034,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.6273,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.0754,DONE_FAIL,320,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0052,DONE_FAIL,499,,2,0,0,,0.0,0.0,0.0
18,1,1,1,0.8719,DONE_OK,418,,2,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,471,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.439,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8351,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.896,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8746,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9218,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8884,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8849,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,TRANSPORT,653,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,540,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8978,DONE_OK,274,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.9039,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.05,DONE_FAIL,502,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.0749,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8295,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.8892,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8461,DONE_FAIL,455,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,485,,2,0,0,,0.0,0.0,0.0
39,1,0,0,0.9099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9232,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.6729,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.4596,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
44,1,0,0,0.8776,DONE_FAIL,580,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.8438,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,422,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8813,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9016,DONE_FAIL,440,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8351,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.8873,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.4436,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8844,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8635,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8589,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8986,DONE_FAIL,494,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.8351,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.05,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
60,1,0,0,1.0186,DONE_FAIL,444,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9284,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8351,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.05,DONE_FAIL,474,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,512,,2,0,0,,0.0,0.0,0.0
69,1,0,0,0.8016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
71,1,0,0,1.2742,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.9536,DONE_FAIL,416,,2,0,0,,0.0,0.0,0.0
