episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.5992,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.872,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.9053,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8562,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.909,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8793,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8939,DONE_OK,224,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8781,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9057,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8963,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8711,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.915,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.87,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,426,,2,0,0,,0.0,0.0,0.0
14,1,1,1,0.8979,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.896,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9064,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9044,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.8637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8721,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
20,1,0,0,2.1439,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
21,1,1,1,0.8473,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8962,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.0749,DONE_FAIL,424,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8716,DONE_OK,206,,0,0,0,,0.0,0.0,0.0
25,1,0,1,0.9038,DONE_FAIL,228,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.899,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9055,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8568,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8825,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.9091,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8825,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8712,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
