episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9035,DONE_FAIL,201,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8722,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.87,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8974,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.5085,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8776,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.3005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0552,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.3499,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.909,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8824,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8318,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8802,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8751,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.1832,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8719,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.0841,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.1667,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8348,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8693,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8805,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.05,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
25,1,0,1,0.9052,DONE_FAIL,112,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.0326,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9839,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8909,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8735,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8793,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.3577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8775,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8751,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8836,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.1735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8712,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.2686,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8837,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.3391,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.9101,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8834,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8349,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8712,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.892,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.9047,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.2243,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.8954,DONE_FAIL,182,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.9104,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8205,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8998,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.9967,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9397,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.5321,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.4639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.7724,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8671,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8294,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8953,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8888,DONE_OK,230,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.2215,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8394,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9252,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8847,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,533,,1,0,0,,0.0,0.0,0.0
69,1,0,1,0.9057,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9612,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8709,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.1665,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.1462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
