episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8941,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8814,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8766,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8954,DONE_OK,224,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8705,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8563,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
7,1,0,1,0.9051,DONE_FAIL,179,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8539,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8627,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9067,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.835,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8955,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8956,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8255,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.9083,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
16,1,0,0,2.1386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8894,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.9087,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9019,DONE_FAIL,218,,0,0,0,,0.0,0.0,0.0
20,1,0,0,2.0897,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8959,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8459,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8762,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8604,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.9023,DONE_OK,210,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8864,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8962,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8899,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8524,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
31,1,0,0,2.2004,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8833,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
33,1,0,0,2.1301,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,1,0.9054,DONE_FAIL,218,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.906,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.835,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8951,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.4755,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8349,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8856,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.89,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.835,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.9087,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8616,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.87,DONE_OK,220,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9046,DONE_FAIL,190,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8348,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8695,DONE_FAIL,461,,1,0,0,,0.0,0.0,0.0
49,1,0,1,0.9057,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
