episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.6739,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.6083,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9047,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8445,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.2015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.5877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0323,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.3899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.5064,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.6766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.6382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.0082,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8947,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.1922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.5532,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.0577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.4477,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.5606,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.7832,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8858,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.7781,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9208,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8536,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0612,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
