episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0028,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,580,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.4462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8701,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,504,,2,0,0,,0.0,0.0,0.0
5,1,0,0,0.8948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8748,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.9143,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
8,1,0,1,0.9055,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8351,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,438,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.4932,DONE_FAIL,455,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8916,DONE_OK,359,,1,0,0,,0.0,0.0,0.0
13,1,0,0,1.0459,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.835,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.9086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.2838,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
17,1,0,0,1.2534,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8398,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8946,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,465,,2,0,0,,0.0,0.0,0.0
22,1,0,0,0.4416,DONE_FAIL,472,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.8683,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
25,1,0,0,1.6997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8956,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.5198,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.4465,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.3339,DONE_FAIL,508,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.7232,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.9121,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8913,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8829,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.1596,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,429,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,510,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.4845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.4346,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8717,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,493,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,442,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.9289,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,543,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8416,DONE_FAIL,618,,2,0,0,,0.0,0.0,0.0
49,1,1,1,0.895,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8761,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,616,,2,0,0,,0.0,0.0,0.0
