episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.9002,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.9043,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8956,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8988,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9025,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8959,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8975,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8623,DONE_OK,173,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.9077,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.9044,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.9111,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9094,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9039,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9076,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8964,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8833,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.9041,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8773,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.884,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.895,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.9022,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.9062,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8715,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9047,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8922,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8961,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.895,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8827,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8919,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.895,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.9082,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.9017,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8964,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8889,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9087,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8934,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.9054,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.904,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8953,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8915,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.05,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8954,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8951,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8955,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8964,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9082,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8969,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8837,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8961,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.9108,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8975,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8981,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8749,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.9064,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
56,1,0,1,0.8691,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8997,DONE_OK,242,,1,0,0,,0.0,0.0,0.0
58,1,0,0,1.0514,DONE_FAIL,510,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.8963,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8957,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8938,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8955,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8982,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8941,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8973,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8956,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8954,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.9098,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8966,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.9049,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.9056,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.9082,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8965,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8848,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8961,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8926,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8966,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8917,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.909,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.9082,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8826,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8781,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9752,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8965,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.896,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.9081,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9044,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9268,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.8871,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.9043,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8954,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9112,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.9018,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8977,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.9107,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8963,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.895,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8805,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
99,1,0,1,0.9501,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
