episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,539,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8381,DONE_FAIL,274,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,549,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8729,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,470,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.9739,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9034,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9041,DONE_FAIL,260,,2,0,0,,0.0,0.0,0.0
9,1,1,1,0.8784,DONE_OK,211,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8592,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.0749,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,567,,2,0,0,,0.0,0.0,0.0
14,1,0,0,1.3542,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8717,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
18,1,0,0,1.2542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9428,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,503,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.8578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,415,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,424,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.05,DONE_FAIL,378,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.8707,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8351,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
31,1,0,0,1.2571,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
32,1,0,0,2.2012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8962,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8963,DONE_OK,197,,1,0,0,,0.0,0.0,0.0
35,1,0,1,0.8758,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.394,DONE_FAIL,513,,2,0,0,,0.0,0.0,0.0
