episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8474,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
2,1,0,0,1.1297,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0208,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.7911,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.7697,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,2.2232,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8591,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9523,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9132,DONE_FAIL,439,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.1415,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.789,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8706,DONE_OK,249,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9001,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.7476,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8834,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
17,1,0,0,1.1048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9753,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
19,1,0,0,0.8736,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8499,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.7104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8224,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9151,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8818,DONE_OK,299,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.0748,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.0096,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.7645,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.7362,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9224,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9284,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.7813,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9275,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9115,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8612,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8999,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
