episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,505,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8824,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,541,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.0749,DONE_FAIL,515,,2,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,465,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.895,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9087,DONE_FAIL,441,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.9119,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8943,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
14,1,0,0,1.0473,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8759,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.05,DONE_FAIL,489,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.8341,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9445,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.895,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,496,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8701,DONE_FAIL,328,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.9291,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8771,DONE_FAIL,441,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8703,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.05,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.05,DONE_FAIL,504,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.8993,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.05,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.9401,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.0749,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.05,DONE_FAIL,527,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,491,,1,0,0,,0.0,0.0,0.0
38,1,0,0,1.0325,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,566,,2,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,479,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.8792,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.05,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
45,1,1,1,0.882,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0347,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8931,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8989,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
52,1,1,1,0.8991,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9189,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
54,1,0,0,1.024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9925,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,446,,2,0,0,,0.0,0.0,0.0
57,1,0,1,0.9165,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8788,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8598,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.8938,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,509,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.9066,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8991,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.9031,DONE_OK,218,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.891,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
68,1,0,1,0.9067,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.05,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.9262,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.8937,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,374,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.9058,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8948,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8722,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8955,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,449,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.9037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.9253,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.8962,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,GRASP,650,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.9972,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.9939,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8993,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.8898,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8736,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8952,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.05,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8784,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8721,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.9217,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
