episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8409,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.902,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
3,1,0,0,1.0053,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8311,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.1058,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.9663,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.1269,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9519,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.2185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8685,DONE_OK,334,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9146,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,539,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.2895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.092,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
18,1,0,0,1.0029,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9374,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
