episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.9004,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.9103,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.0835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9798,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8784,DONE_FAIL,450,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8957,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8973,DONE_FAIL,497,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,508,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,509,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.9482,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.05,DONE_FAIL,462,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9331,DONE_FAIL,532,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.05,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.9013,DONE_FAIL,518,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8786,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8593,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9088,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.7881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8869,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
26,1,1,1,0.8995,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9096,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9454,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8697,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8796,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9098,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.8964,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8955,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8707,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.0531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9207,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9146,DONE_FAIL,492,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8699,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.05,DONE_FAIL,465,,1,0,0,,0.0,0.0,0.0
41,1,1,1,0.9004,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,482,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.87,DONE_FAIL,504,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.9024,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8547,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8715,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9038,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8704,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8574,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.849,DONE_FAIL,479,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.8949,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.9079,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.9005,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9352,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.05,DONE_FAIL,493,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.9069,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.0581,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8783,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8911,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8717,DONE_OK,342,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.05,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.8759,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8867,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
