episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8951,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8961,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8964,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.895,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9048,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8956,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8956,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.894,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.893,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8972,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8954,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.8982,DONE_FAIL,172,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.9081,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8931,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9041,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8935,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8709,DONE_OK,165,,1,0,0,,0.0,0.0,0.0
17,1,0,1,0.9084,DONE_FAIL,177,,1,0,0,,0.0,0.0,0.0
18,1,1,1,0.896,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.9011,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8721,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.9046,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8968,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8937,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8964,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.835,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
26,1,1,1,0.9077,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8957,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.9048,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8889,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9065,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8964,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.9099,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8701,DONE_OK,173,,1,0,0,,0.0,0.0,0.0
35,1,0,1,0.9084,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.8934,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8946,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8962,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8957,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8898,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8872,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
42,1,0,1,0.9044,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8851,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,106,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8956,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8948,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9068,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.9026,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8932,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8929,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8965,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8976,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.896,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8957,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.9007,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.901,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8949,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8975,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
60,1,0,1,0.9058,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8812,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8954,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8866,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8958,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9681,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
66,1,0,1,0.8821,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8955,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.881,DONE_OK,171,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8956,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8873,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.9047,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8786,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.9007,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
