episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8681,DONE_OK,218,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8973,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.9079,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8799,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8964,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8964,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8957,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8861,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8828,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.9063,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8969,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8918,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.909,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.3437,DONE_FAIL,94,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8535,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8709,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.863,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.891,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.9019,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.0511,DONE_FAIL,296,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8954,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.9093,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8928,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8713,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.3341,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.8718,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8784,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.075,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
30,1,1,1,0.9102,DONE_OK,124,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.05,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.8708,DONE_OK,318,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8914,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8701,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8717,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8963,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8837,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.9067,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8962,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9176,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8917,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8916,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8968,DONE_OK,352,,1,0,0,,0.0,0.0,0.0
46,1,0,1,0.9065,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.915,DONE_FAIL,80,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8786,DONE_OK,254,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8831,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.9096,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8712,DONE_OK,328,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8883,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.3341,DONE_FAIL,591,,2,0,0,,0.0,0.0,0.0
54,1,1,1,0.9017,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8963,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8951,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.9079,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8697,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.898,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8835,DONE_OK,345,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8959,DONE_OK,204,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,442,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.872,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8821,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
