episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8994,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8947,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8997,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8934,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8715,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8793,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8962,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8923,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.7981,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8215,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9269,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8959,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8753,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8908,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0194,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.9069,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8685,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8957,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8922,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.921,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.91,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8952,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8698,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8911,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9356,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8668,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8691,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.0186,DONE_FAIL,195,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8808,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,201,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8349,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8848,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8722,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.872,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8721,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8797,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.908,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
42,1,0,1,0.9044,DONE_FAIL,206,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8971,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8961,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8685,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8973,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8643,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8815,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8701,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8818,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8918,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.9174,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9365,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,1,0.9055,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9028,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8495,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8948,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.895,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.0088,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8904,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8905,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8385,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.96,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8677,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.0299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.895,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.9084,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.831,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,1,0.9091,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8924,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8974,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8955,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.879,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.6619,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9132,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8779,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8962,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8969,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.87,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0433,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8991,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8515,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.896,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9668,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.87,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
93,1,0,1,0.9085,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9006,DONE_FAIL,176,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8768,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8979,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8698,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8924,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
