episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8877,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.1053,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.0156,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,1,0.9064,DONE_FAIL,182,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9058,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9164,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.05,DONE_FAIL,444,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8644,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.3174,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.0104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8814,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8564,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8844,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8766,DONE_FAIL,537,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.1258,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9038,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9618,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.88,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8951,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9327,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8704,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9733,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.9003,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.872,DONE_OK,222,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8903,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8405,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8783,DONE_FAIL,279,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8754,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.0305,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9026,DONE_FAIL,457,,1,0,0,,0.0,0.0,0.0
35,1,0,1,0.908,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9015,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.835,DONE_FAIL,110,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9049,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,523,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.7388,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.0348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8121,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.0097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8132,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.1003,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.884,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.0585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,477,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8968,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
