episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.9024,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.2812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.9194,DONE_OK,254,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.002,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8346,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.4538,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.0263,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8949,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.943,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.4329,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8776,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8796,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.2319,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0361,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0764,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.8985,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.2955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.1669,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8705,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8622,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.2105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8638,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8664,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9005,DONE_OK,234,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.1384,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.884,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.5993,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8451,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8864,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8691,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.9058,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.3328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8702,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8419,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.1775,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8692,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8705,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.2134,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8958,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.1793,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8689,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.2237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8187,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8969,DONE_FAIL,195,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9052,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8639,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,512,,1,0,0,,0.0,0.0,0.0
51,1,0,0,1.2114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.058,DONE_FAIL,191,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.302,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.9038,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.232,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8911,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.876,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0454,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.1955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8773,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.178,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.421,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.1424,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.4685,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.3807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.1332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.3588,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.8421,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8568,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8295,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0253,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.3044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.1572,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.9046,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.4313,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9189,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8735,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.2248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8711,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.4468,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8741,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0458,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8937,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.1742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.76,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0135,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,479,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8836,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.3068,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.2104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.1105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8693,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.0355,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.1588,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.3942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.2217,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.4097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.2331,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.1884,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
