episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,2.0675,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8221,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.9314,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.7138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9055,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9737,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8471,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.7386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8324,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.3341,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8528,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8221,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.1044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,2.1978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,551,,1,0,0,,0.0,0.0,0.0
18,1,0,0,2.157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,2.2005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.3691,DONE_FAIL,460,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.7038,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.3341,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8514,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.7631,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.369,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.9422,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8363,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8724,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.9887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.957,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.3691,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.4015,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.334,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
37,1,0,0,2.1785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8801,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.0749,DONE_FAIL,439,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,477,,1,0,0,,0.0,0.0,0.0
41,1,0,0,1.07,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
43,1,0,0,1.0174,DONE_FAIL,495,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8619,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8221,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.9977,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8934,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.3998,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9721,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
52,1,0,0,1.5396,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9573,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
54,1,0,0,2.0106,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.3075,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8312,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.7883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0155,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,550,,1,0,0,,0.0,0.0,0.0
60,1,0,0,1.799,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.7448,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.6431,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.369,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.9405,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.4041,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8293,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.7402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,2.1516,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.6565,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.822,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
75,1,0,0,2.1942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.7223,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.7714,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8981,DONE_OK,270,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.05,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
81,1,0,0,2.0404,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.957,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.9495,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8223,DONE_FAIL,422,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.3376,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8214,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8788,DONE_OK,272,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.7921,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.1512,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.05,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.3341,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.9537,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.0012,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
96,1,0,0,1.1319,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.4268,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.6962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,2.1393,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
