episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.895,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8967,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.9072,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8908,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9031,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8967,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8822,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9138,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8961,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8672,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8964,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8941,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9111,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8994,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.905,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8386,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.9005,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8949,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.9047,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8922,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9045,DONE_FAIL,182,,1,0,0,,0.0,0.0,0.0
21,1,1,1,0.8929,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8863,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8965,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8949,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8964,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8927,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8917,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8956,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.9058,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.91,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8964,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8753,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8969,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.887,DONE_OK,170,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8964,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8955,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8941,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8949,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.075,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.897,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.897,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8955,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.895,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.074,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8941,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8965,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8947,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.9074,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.895,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
51,1,0,1,0.9094,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8983,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.895,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
54,1,0,1,0.9032,DONE_FAIL,182,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.9067,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8819,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.9094,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8935,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.9031,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8955,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.9079,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9113,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8717,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8972,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.9077,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8886,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.9001,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8947,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.894,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.9048,DONE_FAIL,197,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9138,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.895,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8914,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9233,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8984,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.9077,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8977,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8845,DONE_OK,248,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8948,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8949,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8951,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.908,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9069,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.8958,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8969,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.895,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8242,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8917,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8883,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8974,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8968,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.9031,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8961,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8961,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8962,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8977,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8963,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
