episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.835,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.9277,DONE_FAIL,548,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8351,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8773,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8351,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8946,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.9396,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8359,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8621,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8525,DONE_FAIL,577,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.817,DONE_FAIL,619,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8002,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,472,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8764,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8897,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8913,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.7138,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8215,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.7728,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.05,TRANSPORT,655,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,275,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8351,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8044,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.8232,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8351,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.939,DONE_FAIL,452,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8401,DONE_FAIL,576,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.9392,TRANSPORT,656,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,GRASP,657,,2,0,0,,0.0,0.0,0.0
34,1,0,0,0.8351,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8504,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.8968,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,471,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.8351,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
40,1,0,0,1.0428,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.7549,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.0101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8948,DONE_FAIL,553,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.8592,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.876,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.9851,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.805,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.8015,DONE_FAIL,473,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.8036,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,276,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8422,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8351,DONE_FAIL,338,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,492,,2,0,0,,0.0,0.0,0.0
