episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0536,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,GRASP,644,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,499,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8922,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9085,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8865,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8945,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8868,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8965,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
9,1,0,1,0.9057,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8882,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8857,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8847,DONE_OK,210,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8987,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.6885,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8644,DONE_OK,167,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,549,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8679,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.887,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.9005,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.829,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8881,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8964,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.9102,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8657,DONE_FAIL,484,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8708,DONE_OK,547,,2,0,0,,0.0,0.0,0.0
26,1,1,1,0.8637,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8351,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
28,1,0,1,0.9081,DONE_FAIL,77,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8974,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
30,1,0,1,0.9028,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8839,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.87,DONE_OK,204,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.905,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8969,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8351,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.872,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9044,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8701,DONE_OK,216,,1,0,0,,0.0,0.0,0.0
41,1,1,1,0.8533,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9985,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8845,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8667,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8354,DONE_FAIL,275,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.9077,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8664,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.9104,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8901,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8837,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.9151,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.9018,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8949,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8972,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8711,DONE_FAIL,80,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8856,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8972,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.9033,DONE_FAIL,271,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.8582,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9484,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8968,DONE_OK,201,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.8922,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8918,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8982,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.0909,DONE_FAIL,541,,1,0,0,,0.0,0.0,0.0
67,1,0,1,0.9034,DONE_FAIL,240,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.8721,DONE_OK,145,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.895,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
71,1,1,1,0.8869,DONE_OK,252,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.8963,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,1,0.903,DONE_FAIL,229,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8654,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.9157,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8871,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8823,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8328,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.9096,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8455,DONE_OK,82,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8921,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.9027,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9002,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8805,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8677,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8763,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
88,1,0,1,0.8829,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
89,1,0,1,0.9112,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8949,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9258,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8833,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.0661,DONE_FAIL,552,,1,0,0,,0.0,0.0,0.0
94,1,1,1,0.835,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.05,DONE_FAIL,632,,2,0,0,,0.0,0.0,0.0
96,1,0,0,1.0068,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
